timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777238962722,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-26,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238962726,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-26,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238962732,13,GET /restaurants (search),200,OK,Week4 Load Group 1-26,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,0
1777238962745,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-26,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238962998,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-27,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,1
1777238963005,15,GET /restaurants (search),200,OK,Week4 Load Group 1-27,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,1
1777238963021,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-27,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238963026,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-27,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238963032,15,GET /restaurants (search),200,OK,Week4 Load Group 1-27,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,1
1777238963047,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-27,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238963302,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-28,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,1
1777238963310,19,GET /restaurants (search),200,OK,Week4 Load Group 1-28,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,18,0,1
1777238963329,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-28,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238963333,11,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-28,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,11,0,1
1777238963345,26,GET /restaurants (search),200,OK,Week4 Load Group 1-28,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,25,0,2
1777238963371,9,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-28,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,8,0,1
1777238963600,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-29,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,2
1777238963610,16,GET /restaurants (search),200,OK,Week4 Load Group 1-29,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,16,0,0
1777238963627,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-29,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238963632,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-29,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,1
1777238963640,10,GET /restaurants (search),200,OK,Week4 Load Group 1-29,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,0
1777238963650,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-29,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,2
1777238963904,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-30,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,1
1777238963915,19,GET /restaurants (search),200,OK,Week4 Load Group 1-30,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,18,0,0
1777238963935,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-30,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238963941,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-30,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777238963947,14,GET /restaurants (search),200,OK,Week4 Load Group 1-30,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,1
1777238963961,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-30,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238964206,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-31,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,1
1777238964217,21,GET /restaurants (search),200,OK,Week4 Load Group 1-31,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,21,0,1
1777238964239,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-31,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238964244,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-31,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238964250,14,GET /restaurants (search),200,OK,Week4 Load Group 1-31,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,1
1777238964265,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-31,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,0
1777238964500,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-32,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,1
1777238964511,19,GET /restaurants (search),200,OK,Week4 Load Group 1-32,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,19,0,1
1777238964531,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-32,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,6,0,1
1777238964537,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-32,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238964543,15,GET /restaurants (search),200,OK,Week4 Load Group 1-32,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,1
1777238964559,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-32,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,0
1777238964804,10,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-33,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,1
1777238964814,21,GET /restaurants (search),200,OK,Week4 Load Group 1-33,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,21,0,1
1777238964837,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-33,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238964842,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-33,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238964848,14,GET /restaurants (search),200,OK,Week4 Load Group 1-33,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,1
1777238964862,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-33,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238965105,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-34,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,1
1777238965114,29,GET /restaurants (search),200,OK,Week4 Load Group 1-34,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,29,0,1
1777238965144,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-34,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238965150,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-34,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777238965157,13,GET /restaurants (search),200,OK,Week4 Load Group 1-34,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,0
1777238965171,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-34,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777238965405,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-35,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777238965410,9,GET /restaurants (search),200,OK,Week4 Load Group 1-35,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,1
1777238965420,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-35,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238965423,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-35,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777238965427,9,GET /restaurants (search),200,OK,Week4 Load Group 1-35,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,1
1777238965437,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-35,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238965704,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-36,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,2
1777238965712,16,GET /restaurants (search),200,OK,Week4 Load Group 1-36,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,16,0,1
1777238965729,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-36,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238965734,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-36,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,0
1777238965740,15,GET /restaurants (search),200,OK,Week4 Load Group 1-36,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,1
1777238965756,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-36,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,0
1777238966005,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-37,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,1
1777238966014,18,GET /restaurants (search),200,OK,Week4 Load Group 1-37,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,18,0,1
1777238966033,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-37,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238966039,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-37,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,0
1777238966044,15,GET /restaurants (search),200,OK,Week4 Load Group 1-37,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,1
1777238966059,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-37,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238966302,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-38,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,1
1777238966312,18,GET /restaurants (search),200,OK,Week4 Load Group 1-38,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,18,0,1
1777238966330,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-38,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238966335,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-38,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777238966341,14,GET /restaurants (search),200,OK,Week4 Load Group 1-38,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,1
1777238966356,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-38,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777238966603,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-39,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,2
1777238966614,20,GET /restaurants (search),200,OK,Week4 Load Group 1-39,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,19,0,0
1777238966635,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-39,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238966641,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-39,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238966647,14,GET /restaurants (search),200,OK,Week4 Load Group 1-39,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,0
1777238966662,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-39,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,0
1777238966904,8,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-40,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,8,0,1
1777238966913,20,GET /restaurants (search),200,OK,Week4 Load Group 1-40,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,20,0,1
1777238966934,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-40,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238966940,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-40,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238966946,9,GET /restaurants (search),200,OK,Week4 Load Group 1-40,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,1
1777238966955,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-40,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238967200,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-41,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,1
1777238967208,9,GET /restaurants (search),200,OK,Week4 Load Group 1-41,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,0
1777238967218,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-41,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
